Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
风机_H001,40001,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=8 (风机),0,1500
风机_H002,40003,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=8 (风机),35,75
风机_H003,40005,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=8 (风机),10,45
风机_H004,40007,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=8 (风机),5,30
风机_H005,40009,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),100,400
风机_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000
风机_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000
风机_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),0,15000
风机_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),1000,4000
风机_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),350,750
风机_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),300,800
风机_H012,40019,Double,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=8 (风机),100,400
风机_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000000
风机_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000000
风机_H015,40031,Float,ReadOnly,True,1000,0.05,1,0,Modbus Slave UnitId=8 (风机),1,3
风机_H016,40033,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=8 (风机),0,10
风机_H017,40035,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=8 (风机),30,80
风机_H018,40037,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,100
风机_H019,40039,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=8 (风机),20,60
风机_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,100000
风机_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000
风机_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),100,450
风机_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),0,1000
风机_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),50,300
风机_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),200,600
风机_H026,40049,Double,ReadOnly,True,1000,0.05,1,0,Modbus Slave UnitId=8 (风机),0,10
风机_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000000
风机_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000000
风机_H029,40061,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=8 (风机),0,1500
风机_H030,40063,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=8 (风机),0,1500
风机_H031,40065,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=8 (风机),0,50
风机_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=8 (风机),15,40
风机_H033,40069,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),360,410
风机_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000
风机_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=8 (风机),0,1000000
风机_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),10,30
风机_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),0,15000
风机_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),0,100
风机_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=8 (风机),0,500
