Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
变频器1_H001,40001,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=2 (变频器1),0,50
变频器1_H002,40003,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=2 (变频器1),0,80
变频器1_H003,40005,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,400
变频器1_H004,40007,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=2 (变频器1),0,40
变频器1_H005,40009,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),450,540
变频器1_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000
变频器1_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,2000000
变频器1_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,500
变频器1_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,30000
变频器1_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,800
变频器1_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),300,900
变频器1_H012,40019,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=2 (变频器1),0,45
变频器1_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000000
变频器1_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000000
变频器1_H015,40031,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=2 (变频器1),49.9,50.1
变频器1_H016,40033,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=2 (变频器1),0,3000
变频器1_H017,40035,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=2 (变频器1),30,90
变频器1_H018,40037,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=2 (变频器1),0.6,0.95
变频器1_H019,40039,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,100
变频器1_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,100000
变频器1_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000
变频器1_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,4000
变频器1_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,1000
变频器1_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),4500,5400
变频器1_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,200
变频器1_H026,40049,Double,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=2 (变频器1),0,100000
变频器1_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000000
变频器1_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000000
变频器1_H029,40061,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=2 (变频器1),30,48
变频器1_H030,40063,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=2 (变频器1),29,48
变频器1_H031,40065,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=2 (变频器1),40,80
变频器1_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=2 (变频器1),20,45
变频器1_H033,40069,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=2 (变频器1),0,20
变频器1_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,10000
变频器1_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000
变频器1_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),300,480
变频器1_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),400,800
变频器1_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),290,480
变频器1_H039,40078,UInt16,ReadOnly,True,1000,0.005,0.001,0,Modbus Slave UnitId=2 (变频器1),600,950
变频器1_H040,40079,Double,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,3000
变频器1_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000000
变频器1_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000000
变频器1_I01,30001,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),360,420
变频器1_I02,30003,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=2 (变频器1),0,1000000
变频器1_I03,30005,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),0,500
变频器1_I04,30006,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=2 (变频器1),498,502
变频器1_C01,00001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=2 (变频器1),0,1
变频器1_C02,00002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=2 (变频器1),0,1
变频器1_D01,10001,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=2 (变频器1),0,1
变频器1_D02,10002,Bool,ReadOnly,True,1000,0,1,0,Modbus Slave UnitId=2 (变频器1),0,1
