Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
电表_H001,40001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=10 (电表),215,235
电表_H002,40003,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=10 (电表),215,235
电表_H003,40005,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=10 (电表),215,235
电表_H004,40007,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=10 (电表),0,50
电表_H005,40009,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=10 (电表),0,50
电表_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000
电表_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000
电表_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),2150,2350
电表_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,300
电表_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),2150,2350
电表_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,150
电表_H012,40019,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,100000
电表_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000000
电表_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000000
电表_H015,40031,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=10 (电表),0,50
电表_H016,40033,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,30
电表_H017,40035,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,15
电表_H018,40037,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,35
电表_H019,40039,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=10 (电表),0.7,0.99
电表_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,100000
电表_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000
电表_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),2150,2350
电表_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,350
电表_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,500
电表_H025,40048,UInt16,ReadOnly,True,1000,0.005,0.001,0,Modbus Slave UnitId=10 (电表),700,990
电表_H026,40049,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,40
电表_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000000
电表_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000000
电表_H029,40061,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=10 (电表),49.8,50.2
电表_H030,40063,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=10 (电表),0,100000
电表_H031,40065,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=10 (电表),0,20000
电表_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=10 (电表),0,30000
电表_H033,40069,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,40
电表_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000
电表_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,20
电表_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,500
电表_H037,40076,UInt16,ReadOnly,True,1000,0.05,0.01,0,Modbus Slave UnitId=10 (电表),498,502
电表_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,500
电表_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=10 (电表),0,400
电表_H040,40079,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=10 (电表),0,50000
电表_H041,40083,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000000
电表_H042,40087,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=10 (电表),0,1000000000
