Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
水泵_H001,40001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),0,120
水泵_H002,40003,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),10,60
水泵_H003,40005,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=9 (水泵),0.2,0.6
水泵_H004,40007,Float,ReadOnly,True,1000,0.005,1,0,Modbus Slave UnitId=9 (水泵),0.05,0.15
水泵_H005,40009,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=9 (水泵),0,3000
水泵_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000
水泵_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000
水泵_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),0,1200
水泵_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),350,750
水泵_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),100,600
水泵_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),0,80
水泵_H012,40019,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=9 (水泵),0,120
水泵_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000000
水泵_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000000
水泵_H015,40031,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=9 (水泵),10,50
水泵_H016,40033,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=9 (水泵),5,35
水泵_H017,40035,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),35,75
水泵_H018,40037,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=9 (水泵),0,8
水泵_H019,40039,Float,ReadOnly,True,1000,0.05,1,0,Modbus Slave UnitId=9 (水泵),0,5
水泵_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,100000
水泵_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000
水泵_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),2,6
水泵_H023,40046,UInt16,ReadOnly,True,1000,0.05,0.01,0,Modbus Slave UnitId=9 (水泵),0,500
水泵_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),0,30000
水泵_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),300,800
水泵_H026,40049,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=9 (水泵),10,60
水泵_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000000
水泵_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000000
水泵_H029,40061,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),50,100
水泵_H030,40063,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),50,100
水泵_H031,40065,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),30,80
水泵_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=9 (水泵),15,40
水泵_H033,40069,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),360,410
水泵_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000
水泵_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=9 (水泵),0,1000000
水泵_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),100,500
水泵_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),500,1000
水泵_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),50,350
水泵_H039,40078,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=9 (水泵),500,1000
