Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
冷水机组_H001,40001,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),6,12
冷水机组_H002,40003,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),10,16
冷水机组_H003,40005,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),28,35
冷水机组_H004,40007,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),30,38
冷水机组_H005,40009,Float,ReadOnly,True,1000,0.005,1,0,Modbus Slave UnitId=4 (冷水机组),0.4,0.7
冷水机组_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000
冷水机组_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,2000000
冷水机组_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),20,80
冷水机组_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),200,600
冷水机组_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),320,400
冷水机组_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=4 (冷水机组),150,450
冷水机组_H012,40019,Double,ReadOnly,True,1000,0.05,1,0,Modbus Slave UnitId=4 (冷水机组),6,12
冷水机组_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000000
冷水机组_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=4 (冷水机组),0,1000000000
冷水机组_H015,40031,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=4 (冷水机组),1.2,1.8
冷水机组_H016,40033,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),2,8
冷水机组_H017,40035,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=4 (冷水机组),32,40
冷水机组_H018,40037,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=4 (冷水机组),20,60
