Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
注塑机1_H001,40001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),180,230
注塑机1_H002,40003,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),190,240
注塑机1_H003,40005,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),200,250
注塑机1_H004,40007,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),200,250
注塑机1_H005,40009,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),40,80
注塑机1_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000
注塑机1_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,10000000
注塑机1_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),1800,2300
注塑机1_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),600,1400
注塑机1_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),1900,2400
注塑机1_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),300,800
注塑机1_H012,40019,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=6 (注塑机1),60,140
注塑机1_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000000
注塑机1_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000000
注塑机1_H015,40031,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),60,140
注塑机1_H016,40033,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),30,80
注塑机1_H017,40035,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),30,90
注塑机1_H018,40037,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),100,180
注塑机1_H019,40039,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,500
注塑机1_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000
注塑机1_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,2000000
注塑机1_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),2000,2500
注塑机1_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),300,900
注塑机1_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),2000,2500
注塑机1_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=6 (注塑机1),1000,1800
注塑机1_H026,40049,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=6 (注塑机1),0,500
注塑机1_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000000
注塑机1_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=6 (注塑机1),0,1000000000
注塑机1_H029,40061,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),30,55
注塑机1_H030,40063,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=6 (注塑机1),20,60
注塑机1_H031,40065,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),0,200
注塑机1_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=6 (注塑机1),0,500
