Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
变频器2_H001,40001,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=3 (变频器2),0,50
变频器2_H002,40003,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=3 (变频器2),0,40
变频器2_H003,40005,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,400
变频器2_H004,40007,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=3 (变频器2),0,22
变频器2_H005,40009,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),450,540
变频器2_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000
变频器2_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,2000000
变频器2_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,500
变频器2_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,30000
变频器2_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,400
变频器2_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),300,900
变频器2_H012,40019,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=3 (变频器2),0,25
变频器2_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000000
变频器2_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000000
变频器2_H015,40031,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=3 (变频器2),49.9,50.1
变频器2_H016,40033,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=3 (变频器2),0,3000
变频器2_H017,40035,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=3 (变频器2),30,90
变频器2_H018,40037,Float,ReadOnly,True,1000,0.01,1,0,Modbus Slave UnitId=3 (变频器2),0.6,0.95
变频器2_H019,40039,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,100
变频器2_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,100000
变频器2_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,800000
变频器2_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,4000
变频器2_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,1000
变频器2_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),4500,5400
变频器2_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),0,150
变频器2_H026,40049,Double,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=3 (变频器2),0,80000
变频器2_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000000
变频器2_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,1000000000
变频器2_H029,40061,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=3 (变频器2),20,45
变频器2_H030,40063,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=3 (变频器2),19,45
变频器2_H031,40065,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=3 (变频器2),40,80
变频器2_H032,40067,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=3 (变频器2),20,45
变频器2_H033,40069,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=3 (变频器2),0,15
变频器2_H034,40071,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,10000
变频器2_H035,40073,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=3 (变频器2),0,800000
变频器2_H036,40075,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),200,450
变频器2_H037,40076,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),400,800
变频器2_H038,40077,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=3 (变频器2),190,450
变频器2_H039,40078,UInt16,ReadOnly,True,1000,0.005,0.001,0,Modbus Slave UnitId=3 (变频器2),600,950
