Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
注塑机2_H001,40001,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),170,225
注塑机2_H002,40003,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),185,235
注塑机2_H003,40005,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),195,245
注塑机2_H004,40007,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),195,245
注塑机2_H005,40009,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),35,75
注塑机2_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000
注塑机2_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,12000000
注塑机2_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),1700,2250
注塑机2_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),700,1500
注塑机2_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),1850,2350
注塑机2_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),400,900
注塑机2_H012,40019,Double,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=7 (注塑机2),70,150
注塑机2_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000000
注塑机2_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000000
注塑机2_H015,40031,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),70,150
注塑机2_H016,40033,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),40,90
注塑机2_H017,40035,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),40,95
注塑机2_H018,40037,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=7 (注塑机2),120,200
注塑机2_H019,40039,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,550
注塑机2_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,1000000
注塑机2_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=7 (注塑机2),0,2000000
注塑机2_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),1950,2450
注塑机2_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=7 (注塑机2),400,950
