Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
锅炉_H001,40001,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),400,540
锅炉_H002,40003,Float,ReadOnly,True,1000,0.05,1,0,Modbus Slave UnitId=5 (锅炉),3,4.5
锅炉_H003,40005,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=5 (锅炉),0,250
锅炉_H004,40007,Float,ReadOnly,True,1000,0.5,1,0,Modbus Slave UnitId=5 (锅炉),90,150
锅炉_H005,40009,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),120,180
锅炉_H006,40011,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000
锅炉_H007,40013,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000
锅炉_H008,40015,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),4000,5400
锅炉_H009,40016,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),15,30
锅炉_H010,40017,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),30,45
锅炉_H011,40018,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),20,40
锅炉_H012,40019,Double,ReadOnly,True,1000,0.05,1,0,Modbus Slave UnitId=5 (锅炉),10,30
锅炉_H013,40023,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000000
锅炉_H014,40027,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000000
锅炉_H015,40031,Float,ReadOnly,True,1000,10,1,0,Modbus Slave UnitId=5 (锅炉),-200,20
锅炉_H016,40033,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=5 (锅炉),1.5,3
锅炉_H017,40035,Float,ReadOnly,True,1000,0.1,1,0,Modbus Slave UnitId=5 (锅炉),2,4
锅炉_H018,40037,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=5 (锅炉),5,20
锅炉_H019,40039,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=5 (锅炉),10,30
锅炉_H020,40041,Int32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000
锅炉_H021,40043,UInt32,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1500
锅炉_H022,40045,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),0,2500
锅炉_H023,40046,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),50,200
锅炉_H024,40047,Int16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),900,1500
锅炉_H025,40048,UInt16,ReadOnly,True,1000,0.5,0.1,0,Modbus Slave UnitId=5 (锅炉),100,300
锅炉_H026,40049,Double,ReadOnly,True,1000,0.005,1,0,Modbus Slave UnitId=5 (锅炉),3,4.5
锅炉_H027,40053,Int64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000000
锅炉_H028,40057,UInt64,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),0,1000000000
锅炉_H029,40061,Float,ReadOnly,True,1000,0.2,1,0,Modbus Slave UnitId=5 (锅炉),10,30
锅炉_H030,40063,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),380,520
锅炉_H031,40065,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),150,220
锅炉_H032,40067,Float,ReadOnly,True,1000,1,1,0,Modbus Slave UnitId=5 (锅炉),100,160
锅炉_H033,40069,Float,ReadOnly,True,1000,5,1,0,Modbus Slave UnitId=5 (锅炉),800,1200
